#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
15322103:3:TCF3:NR1I2	TCF3	NR1I2		PXR		p			To delineate the mechanisms underlying PXR-mediated suppression of bile acid biosynthesis|we examined the functional cross-talk between human PXR and HNF-4|a key hepatic activator of genes involved in bile acid biosynthesis including the cholesterol 7-alpha hydroxylase (CYP7A1) and sterol 12-alpha hydroxylase (CYP8B1) genes.
21597276:4:HOXA10:PBX1	HOXA10	PBX1				f			Overexpression of HOXA10 increased the expression of osteoblast-related genes|osteoblast differentiation and mineralization; expression of PBX1 impaired osteogenic commitment of pluripotent cells and the differentiation of osteoblasts.
23404377:2:HIF1A:VEGFA	HIF1A	VEGFA				c			Accumulating evidence suggests that FSH can induce vascular endothelial growth factor (VEGF) and hypoxia inducible factor 1?? (HIF1??) expression.
21228153:6:SIX6:RHD	SIX6	RHD				n		TG	We show that expression of Six6 is dramatically increased during GnRH neuronal maturation and that overexpression of Six6 induces GnRH transcription in neuronal cells.
8060996:0:HNF1A:NR2C1	HNF1A	NR2C1				p			Transactivation of the rat CYP2C13 gene promoter involves HNF-1|HNF-3|and members of the orphan receptor subfamily.
8878484:9:STAT5A:SLU7	STAT5A	SLU7	Stat5			f		no named TG	This complex formation between Stat5 and the glucocorticoid receptor diminishes the glucocorticoid response of a GRE-containing promoter.
21604193:5:JUN:GPS1	JUN	GPS1		CSN1		n		CNS1 upstram of TF JUN	Here we show that CSN1 can inhibit phosphorylation of proto-oncogene c-Jun product and repress c-Jun dependent transcription.
18454179:7:SP1:KRAS	SP1	KRAS	Sp1			f		VEGF possible TG|bu unclear	We propose that Nox1 mediates oncogenic Ras-induced upregulation of VEGF and angiogenesis by activating Sp1 through Ras-ERK-dependent phosphorylation of Sp1.
9182853:3:ESR1:RELA	ESR1	RELA	estrogen receptor	NF-kappaB p65		p			Promoter activity induced by transfection of both NF-kappaB p65 subunit and NF-IL6 was decreased by 45% by estradiol (E2)-estrogen receptor (ER) complexes.
18848838:8:RXRA:TXNIP	RXRA	TXNIP	retinoid X receptor alpha	VDUP-1	r			FNL-normalization TG correct	The interference of PPARalpha/retinoid X receptor alpha with the AP-1 transcription factor elements c-Jun/c-Fos resulted in the inhibition of AP-1 binding and down-regulation of the VDUP-1 gene expression.
20452971:9:NFE2L2:RBX1	NFE2L2	RBX1		Rbx1	a				Experiments using Hepa-1 and HepG2 cells indicate that Nrf2 controls its own degradation by regulating expression and induction of Cul3-Rbx1 genes.
15862113:0:TCF3:INS	TCF3	INS	E47	insulin	u			FNL correct TF normalization	Relative contribution of PDX-1|MafA and E47/beta2 to the regulation of the human insulin promoter.
15931671:4:MEF2A:PIK3R1	MEF2A	PIK3R1				up			However|whether PI3K/Akt regulates MEF2 and the role of MEF2 in IGF-1-mediated survival of neurons are unknown.
19717984:3:KLF4:NOTCH1	KLF4	NOTCH1	KLF4	Notch1		o			Activation of a conditional allele of KLF4 in RK3E epithelial cells rapidly induces expression of Notch1 mRNA and the active|intracellular form of Notch1.
9030601:9:CEBPA:LEP	CEBPA	LEP			a				However|TZ treatment did inhibit C/EBPalpha-mediated transactivation of the leptin promoter.
10851069:7:CEBPZ:CDK4	CEBPZ	CDK4	CBF	cdk4	u			CBFbeta-SMMHC can possibly be normalized to CEBZ|however more likely CBF which is not DbTF 	Inhibition of CBF activities by KRAB-AML1-ER or CBFbeta-SMMHC rapidly reduced endogenous cdk4 mRNA levels|even in cells proliferating at or near control rates as a result of exogenous cdk4 expression.
15528212:9:MYC:CDKN1A	MYC	CDKN1A	c-Myc	p21	u				However|mutational analysis of the p21 promoter and the use of a Gal4-Sp1 chimeric protein strongly suggest that c-Myc affects Sp1 transcriptional activity but not the binding of Sp1 to the p21 promoter.
18053081:7:RELA:CHKA	RELA	CHKA				f		no named TG	Furthermore|TLR4-dependent repression of inflammatory response genes by C-K was mediated through the disruption of p65/interferon regulatory factor complexes.
19168148:2:ETS1:SLC6A2	ETS1	SLC6A2				f		found no normalizeable TG	Previously|we reported that Ets1 enhanced and Net repressed CTalpha transcription by binding at the Ets binding site (-49/-47) in the Pcyt1a promoter.
20007478:7:CREB1:CREB1	CREB1	CREB1	CREB	CREB		t			Our data show that NFIL3|together with CREB|forms an incoherent feedforward transcriptional regulatory loop in which NFIL3 acts as a negative regulator of CREB-induced regeneration-associated genes.
11258423:3:RFXANK:HLA-E	RFXANK	HLA-E				f			The genetic lesions responsible for BLS do not lie within the MHC-II locus itself|but reside instead in genes encoding transcription factors controlling MHC-II expression.
18172008:7:SNAI1:PTEN	SNAI1	PTEN	Snail1	PTEN	u				The binding of Snail1 to the PTEN promoter increases after gamma radiation|correlating with the stabilization of Snail1 protein|and prevents the association of p53 to the PTEN promoter.
17997161:8:NFKB:IL8	NFKB	IL8		IL-8	u				Electrophoretic mobility shift assay demonstrates that PGN increased the DNA binding of the transcription factors|AP-1 and NF-kappaB while minimally|NF-IL6|all of which are involved in the transcription of IL-8.
10967107:2:PAX4:PAX4	PAX4	PAX4	PAX4	PAX4		f			To establish the position of PAX4 in the hierarchy of factors controlling islet cell development|we examined the control of the human PAX4 gene promoter.
9887105:2:PRDM1:IFNB1	PRDM1	IFNB1	PRDI-BF1	IFN-beta	r				Here|we show that PRDI-BF1 represses transcription of the IFN-beta promoter and of an artificial promoter through an active repression mechanism.
23851505:3:GATA3:CCND1	GATA3	CCND1	GATA3	CCND1	u				We report here that GATA3 promotes cell proliferation and tumorigenesis by facilitating the G1/S transition through its transcription regulation of the CCND1 gene in breast cancer cells.
15131259:6:DLX3:HSD3B2	DLX3	HSD3B2	Dlx-3			n			Although we identified specific binding sites for AP-2gamma and Dlx-3 in the distal promoter of the human 3betaHSD I gene|HSD3B1|it was found that these transcription factors were not involved in determining placental-specific expression of human 3betaHSD I.
15181011:0:KCNIP3:TG	KCNIP3	TG	DREAM	thyroglobulin		n			Transcriptional repressor DREAM interacts with thyroid transcription factor-1 and regulates thyroglobulin gene expression.
22710718:3:PAX3:CDH3	PAX3	CDH3				c			To this aim|we analyzed transcriptomic data from rhabdomyosarcoma samples and found that P-cadherin expression is correlated with PAX3/7-FOXO1A presence.
21493749:13:ESR1:CYP2C9	ESR1	CYP2C9		CYP2C9	r			provided "ER??" is correctly normalized	Taken together|these results indicate that ER?? and its ligands play an important role in the regulation of CYP2C9 expression.
11328855:2:NR5A1:ADAM2	NR5A1	ADAM2				n			Tandem copies of regulatory elements that bind early growth response protein 1 (Egr-1) and steroidogenic factor 1 (SF-1) are located in the proximal region of the LHbeta promoter and make essential contributions to its activity as well as mediate responsiveness to GNRH: Located between these tandem elements is a single site capable of binding the homeodomain protein Pitx1.
16278805:6:CDX2:CDX2	CDX2	CDX2	CDX2	CDX2		t			Furthermore|we evaluated OCT-1 binding by electrophoretic mobility shift assay and activation of the CDX2 promoter by co-transfecting a CDX2 promoter/reporter construct with an OCT-1 expression vector in two gastric carcinoma cell lines|GP220 and MKN45.
22291968:6:TBPL1:SULT2A1	TBPL1	SULT2A1				s			We present evidence that two such loci (stdE and stdF) are involved in Dam-dependent control of Salmonella SPI-1: in a Dam(-) background|deletion of stdE or stdF suppresses SPI-1 repression; in a Dam(+) background|constitutive expression of StdE and/or StdF represses SPI-1.
11014236:11:NR1D1:NR1D1	NR1D1	NR1D1				t			Treatment with actinomycin D blocked the repression of Rev-erbalpha expression by dexamethasone in rat hepatocytes|suggesting that glucocorticoids regulate Rev-erbalpha expression at the transcriptional level.
10567539:8:TCF23:CNTN2	TCF23	CNTN2				f			Two independent PCAF HAT mutants|which knock out acetyltransferase enzyme activity|activate Tax transactivation to approximately the same level as wild-type PCAF.
19567879:6:STAT6:KDM6B	STAT6	KDM6B			u				After IL-4 stimulation|activated STAT6 is increased and binds to consensus sites at the Jmjd3 promoter.
11786414:5:NFKB:NFKBIA	NFKB	NFKBIA			u				The anti-inflammatory drug sulfasalazine effectively suppressed stress-induced NF-kappa B DNA binding and NF-kappa B-mediated I kappa B alpha gene expression.
21655246:4:MLXIP:KCNH1	MLXIP	KCNH1		h-eag1		n			We report here that h-eag1 expression is controlled by the p53-miR-34-E2F1 pathway through a negative feed-forward mechanism.
23740952:4:RELA:CXCL10	RELA	CXCL10			a				Small interfering RNA-mediated suppression of NF-??B p65 markedly inhibited the ability of cytokines to induce the expression of the CXCL10 gene|whereas targeting STAT1 only diminished the synergy provided by IFN-??.
19966471:2:PITX2:HIST1H3F	PITX2	HIST1H3F				f			In this study|we found that jejunal reduction of the GIP gene by feeding normal rats dietary RS was associated with decreases in histone H3 and H4 acetylation on the promoter/enhancer region of the gene.
17955499:9:CREB1:USF2	CREB1	USF2			a				Taken together|these data indicate that high glucose levels up-regulate USF2 gene transcription in mesangial cells through CREB-dependent transactivation of the USF2 promoter.
17923482:3:FOXO1:IGFBP1	FOXO1	IGFBP1	FoxO1	insulin-like growth factor-binding protein 1	u				We found that FoxO1 is able to bind to its cognate sites within the insulin-like growth factor-binding protein 1 promoter on a nucleosome.
11292179:8:SSRP1:NR4A1	SSRP1	NR4A1		nur77		up			These results suggest that although sodium butyrate altered Ca2+ signaling which is an important regulatory mechanism for c-fos and nur77 expression|nevertheless the sodium butyrate-induced c-fos and nur77 expression may be not in fact mediated through Ca2+ signaling.
21460853:5:TP53:IGF1	TP53	IGF1	p53	IGF-1	r				Although p53 levels were stabilized and elevated after DNA damage|dissociation of NF-YA|and thereby p53|from the IGF-1 promoter resulted in IGF-1 induction|indicating that NF-YA was rate limiting.
20543135:7:TP53:TRIM3	TP53	TRIM3	p53	BERP	u				Our results indicate that BERP is a unique p53-regulated gene and suggest a role for p53 within the central nervous system.
15569157:5:YBX1:ABCB1	YBX1	ABCB1	YB-1	MDR-1	a				IL-2 induced translocation of YB-1|a specific transcriptional factor for MDR-1|from the cytoplasm into nucleus of lymphocytes in a dose-dependent manner and resulted in the sequential events; transcription of MDR-1|expression of P-glycoprotein on the cell surface|and excretion of the intracellular dexamethasone added in vitro.
8015552:1:PBX1:JUN	PBX1	JUN				f			The interferon regulatory factor-1 (IRF-1) gene is both an immediate-early G1 phase gene and an S phase gene inducible by PRL in rat Nb2 T lymphocytes.
12074569:4:CEBPA:ADAM2	CEBPA	ADAM2	C/EBPalpha			f			Western blot analysis showed that treatment with ATRA increased C/EBPalpha and beta expression|but decreased that of C/EBPdelta.
9689920:0:SPI1:ELANE	SPI1	ELANE	PU.1	human neutrophil elastase	u				PU.1 regulates the expression of the human neutrophil elastase gene.
15963460:5:AP1:PLAUR	AP1	PLAUR		uPAR	a				Electrophoretic mobility shift assay and transient transfection study using an AP-1 decoy oligonucleotide confirmed that the activation of AP-1 is involved in the H. pylori-induced uPAR upregulation.
9315625:7:ELK4:EGF	ELK4	EGF				up			Net-b complexes|as well as Sap1 and Elk1|are induced by epidermal growth factor (EGF) stimulation of cells cultured in low serum.
22907435:3:SSRP1:EIF3E	SSRP1	EIF3E		Int6		f		translation	These findings suggest that eIF3e/Int6 is a tumor suppressor; however|a recent study has reported that a reduction of eIF3e/Int6 expression in breast cancer cells leads to reduced translation of oncogenes|suggesting that eIF3e/Int6 may in fact have an oncogenic role in breast cancer.
15509806:4:FOXO3:CCND2	FOXO3	CCND2	FoxO3a	cyclin D2	r				Using reporter gene assays|we demonstrate that STI571|FoxO3a|and BCL6 can repress cyclin D2 transcription through a STAT5/BCL6 site located within the cyclin D2 promoter.
9973253:6:SSRP1:PRKACA	SSRP1	PRKACA				f		"target" is PKA-response	In this manuscript we show 1) that the Pit-1beta isoform not only fails to block PKA activation|but is|in fact|a superior mediator of the PKA response; 2) that the PKA response requires intact POU-specific and POU-homeo domains of Pit-1; and 3) that Oct-1|but not thyrotroph embryonic factor|functions as a Pit-1-interacting factor to mediate an optimal PKA response.
19549898:6:HIF1A:MUC1	HIF1A	MUC1			u				Chromatin immunoprecipitation assay showed a direct binding of HIF-1alpha at the MUC1 promoter.
16123152:7:NR0B2:SLC10A1	NR0B2	SLC10A1			r				Overexpression of the farnesoid X receptor-inducible transcriptional repressor small heterodimer partner also suppressed the GR/dexamethasone-activation of the hNTCP promoter.
20975042:5:IRF6:IL1B	IRF6	IL1B			a			check what the symbols with a lot of ? mean - maybe correct	In response to LPS|I??B?? is recruited to the IL-1?? promoter forming a complex with the NF-??B subunits RelA/c-Rel required for IL-1?? transcription.
22167188:6:FOXC2:KDR	FOXC2	KDR	FoxC2	VEGFR-2	u				Of importance|endogenous VEGF-A differs from exogenous VEGF-A by regulating VEGFR-2 transcription through mediation of FoxC2 binding to the FOX:ETS motif|and the complex formed by endogenous VEGF-A with VEGFR-2 is localized within the EEA1 (early endosome antigen 1) endosomal compartment.
20603019:4:JDP2:SPTA1	JDP2	SPTA1				f		TG is "erythroid genes"|not normalizeable	Chromatin immunoprecipitation assays in human CD34(+) cells supported a TIF1gamma-dependent recruitment of positive elongation factors to erythroid genes to promote transcription elongation by counteracting Pol II pausing.
7493948:4:IRF6:PSMD2	IRF6	PSMD2				f			Here|we present evidence that the expression of this alpha 1-AT S-2 gene is also induced in lipopolysaccharide (LPS)-treated peripheral blood monocytes.
15812237:6:CEBPB:IL1B	CEBPB	IL1B		IL-1beta		up			Indeed|both NaBu and IL-1beta led to increased recruitment of NF-kappa B p65|C/EBPbeta|and C/EBP delta|and decreased NF-kappa B p50 and C/EBP alpha DNA-binding to the proximal SAA2 promoter|as assessed by chromatin immunoprecipitation assays.
7523384:0:ETS2:PROM1	ETS2	PROM1	Ets-2			n			Ets-2 and c-Myb act independently in regulating expression of the hematopoietic stem cell antigen CD34.
10725705:7:IRF1:FASLG	IRF1	FASLG	IRF-1	FasL	a				Forced expression of either IRF-1 or IRF-2 leads to FasL promoter activation in T cells and FasL expression in heterologous cells.
21266854:4:ETV4:IL8	ETV4	IL8	PEA3	IL-8	a				Overexpression of ER?? or PEA3 could up-regulate IL-8 promoter activity|mRNA and secretion; silencing of ER?? or PEA3 decreased IL-8 mRNA and secretion.
21712365:5:STAT3:ESR1	STAT3	ESR1	signal transducer and activator of transcription 3	estrogen receptor		f			In estrogen receptor (ER)-negative MCF-10A cells|recombinant APN promoted lobuloalveolar differentiation by inhibiting oncogenic signal transducer and activator of transcription 3 activity.
15178343:0:UNCX:EGLN2	UNCX	EGLN2		PHD1		f			Hypoxia-dependent regulation of PHD1: cloning and characterization of the human PHD1/EGLN2 gene promoter.
11572983:4:TP53:BBC3	TP53	BBC3	p53	bbc3	a				p53 transactivated bbc3 through consensus p53 binding sites within the bbc3 promoter region|indicating that bbc3 is a direct target of p53.
16600913:10:HSF2:IL12A	HSF2	IL12A				n		TG most likely not correctly normalized	In conclusion|HSF2 affects cellular populations that assist in radial migration and directly regulates the expression of p35|a crucial actor of radial neuronal migration.
15240101:5:SMAD4:BAMBI	SMAD4	BAMBI			u				Our findings suggest that BAMBI transcription is regulated by TGF-beta signaling through direct binding of SMAD3 and SMAD4 to the BAMBI promoter.
16613989:5:NCOR2:NCOR2	NCOR2	NCOR2	SMRT	SMRT		n			Through direct phosphorylation of the corepressor silencing mediator for retinoic and thyroid hormone receptors (SMRT)|Akt stabilized RAR/SMRT interaction|leading to an increased tethering of SMRT to the RARbeta2 promoter|decreased histone acetylation|down-regulation of the RARbeta2 expression|and impaired cellular differentiation in response to retinoid.
20506217:10:ASCL1:ASCL1	ASCL1	ASCL1				n		TF not identified correctly	Our results suggest that the demethylase activity of Jmjd3 and its mediator Hes1 for Mash1 promoter binding are both required for Jmjd3 enhanced efficient expression of Mash1 gene in the early stage of RA-induced neuronal differentiation of P19 cells.
9154819:8:RELA:TNC	RELA	TNC			a				Furthermore|as demonstrated by gel shift experiments and cotransfections of the reporter plasmid and expression vectors encoding the p65 subunit of NF-kappaB and c-Jun|the two transcription factors bind and synergistically transactivate the tenascin-C promoter.
22514272:10:NR4A2:FGFR1	NR4A2	FGFR1				p			Transcriptional cooperation of FGFR1 with Nurr1 was confirmed on isolated Nurr1-binding elements.
21357535:11:STAT6:IL24	STAT6	IL24			a				Knockdown of either Stat6 or c-Jun suppressed endogenous IL-24 gene expression in Th2 cells.
21252292:6:NFYB:TOP2A	NFYB	TOP2A	NF-YB		r				This further suggests that increased NF-YB may be a negative regulator of Top2?? in CEM/VM-1-5 cells.
20813833:8:NFKB:IFNA1	NFKB	IFNA1				up			Thus|IFN-induced miR-21 expression is coregulated by STAT3 and NF-??B at the level of the miR-21 promoter.
18353770:11:FOXN1:IL4	FOXN1	IL4				n			Our study suggests that Mta2/NuRD is involved in modulating IL-4 and IFN-gamma expression in T cell immune responses|and gene expression in non-T cells plays an important role in controlling autoimmunity.
23056300:6:STAT3:GREB1	STAT3	GREB1		GREB1	r			hypothesis	We tested whether there was interaction between STAT3 and ER|which could repress GREB1 expression by immunoprecipitation assay.
20453161:8:ID2:ID2	ID2	ID2				t			These studies demonstrate a role of Id2 in mediating Gfi-1 functions in B-cell and myeloid development and provide a direct link between Gfi-1 and the B-cell transcriptional network by its ability to repress Id2 expression.
20803545:0:MSX2:PKD1	MSX2	PKD1	Msx2		a				FGF2 promotes Msx2 stimulated PC-1 expression via Frs2/MAPK signaling.
15108353:6:AP1:NOTCH1	AP1	NOTCH1				n		TG is MMP1	Taken together|these results indicate that p53 down-regulates MMP1 mainly by disrupting the communications between the transactivator AP-1 and the basal transcriptional complex|which are partially mediated by p300.
12740371:6:HNF4A:PRKAA1	HNF4A	PRKAA1	HNF4alpha	AMPK		up			These results demonstrate that HNF4alpha is a downstream target of AMPK and raise the possibility that one of the effects of AMPK activation is reduced expression of HNF4alpha target genes.
24165159:5:GLI1:BHLHE41	GLI1	BHLHE41	GLI1	BHLHE41		p			Consistent with a previous report that BHLHE41 suppresses the MLH1 promoter activity|we found that the activation of GLI1 led to the BHLHE41-dependent suppression of MLH1|and a double knockdown of GLI1 and GLI2 conversely increased the MLH1 protein in PDAC cells.
12130547:0:PITX2:PRL	PITX2	PRL	Pitx2	prolactin	u				Regulation of prolactin|GH|and Pit-1 gene expression in anterior pituitary by Pitx2: An approach using Pitx2 mutants.
22139427:7:DLX4:EGFR	DLX4	EGFR		EGFR		c			With increasing concentration of cucurmosin|the expression of EGFR|p-PI3K|Akt|p-Akt|mTOR|p-mTOR|P70S6K-??|p-P70S6K-??|4E-BP1 and p-4E-BP1 at the protein level was decreased|whereas the expression of p-Bad and caspase-9 was elevated.
11668178:7:RUNX2:CEBPG	RUNX2	CEBPG				p			We show by mutational analysis that this synergism is mediated through the C/EBP-responsive element in the OC promoter and by a direct interaction between Runx2 and C/EBPbeta.
22543272:8:PGR:TFF1	PGR	TFF1	PgR	TFF1		up			Histone methyltransferase G9a is recruited to both genes and required for estrogen-induced expression of TFF1 but negatively regulates estrogen-induced expression of PgR.
17140938:5:NKX2-5:T	NKX2-5	T			u				By chromatin immunoprecipitation|transcriptional enhancer factor-1|myocyte enhancer factor-2|NKX2.5|GATA-4|and Sp factors bind the cardiac troponin T promoter in vivo.
17596930:8:ESR1:STS	ESR1	STS	ERalpha		u				In addition|we identified ERalpha as essential regulator of STS transcription and provide evidence of direct estradiol-dependent binding of ERalpha to multiple STS cis-regulatory regions in vivo.
23098564:9:SP1:ICAM1	SP1	ICAM1	Sp1	ICAM-1					Inhibition of Sp1|C/EBP-?? and NF-??B activations by specific siRNA blocked the SDF-1-induced ICAM-1 promoter activity and expression.
24634209:5:LHX2:RPE65	LHX2	RPE65	LHX2	RPE65	u				ChIP reveals that SOX9 and OTX2 bind to the promoter regions of RPE65|RLBP1|and RGR and that LHX2 binds to those of RPE65 and RGR in bovine RPE.
11606399:11:MYC:TERT	MYC	TERT	c-Myc	hTERT	u				Our results suggest that telomerase is regulated primarily at the level of hTERT transcription by complex mechanisms involving regulatory elements distant from the 5' flanking region|and that the putative hTERT repressor on chromosome 3 does not regulate the expression of hTERT through c-Myc or one of its coregulators.
10891494:1:TP53:MDM2	TP53	MDM2	p53	Mdm2		p			The cell cycle arrest and proapoptotic functions of p53 are under tight control by Mdm2.
19602482:8:TCF4:RAC3	TCF4	RAC3	TCF4		a				Both splicing factors were found to be regulated by upstream signaling pathways: the inhibition of the phosphatidylinositol 3-kinase pathway increased protein levels of ASF/SF2 and promoted Rac1b|whereas activation of beta-catenin/TCF4 increased expression of SRp20 and inhibited that of Rac1b.
21375733:11:MLXIP:CDH17	MLXIP	CDH17				n			Augmentation of CBX7 by knockdown of miR-182 expression|in turn|positively regulated the expression of E-cadherin|a key protein involved in maintaining normal epithelial cell morphology|which is commonly lost during neoplastic progression.
18084622:3:TP53:AR	TP53	AR	p53		r				Here we report that p53 negatively regulates the expression of AR in prostate epithelial cells (PrECs).
22784578:9:MAFB:C1QA	MAFB	C1QA	MafB	C1qa		f			GATA-1 was found to inhibit the activity of the C1qa promoter with the GATA-1 motifs and MafB motifs.
16790435:12:TFAP2A:HIST1H3F	TFAP2A	HIST1H3F				f		TG is VEGF	Taken together|these results demonstrate that PGE(2) plays an important role in regulating uterine and thus placental vascular development|acting through its receptors EP2 and EP4|provoking protein kinase A activation of AP2 and Sp1 as well as acetylation of histone H3 to transactivate the VEGF promoter.
17785809:3:FOXP3:CD28	FOXP3	CD28				f			The induction of retinoid-induced FoxP3+ T cells is mediated by the nuclear retinoic acid receptor alpha and involves T cell activation driven by mucosal dendritic cells and costimulation through CD28.
23843241:9:FOXO3:GDF9	FOXO3	GDF9				up			Moreover|the activity of BIM promoter encompassing the FOXO3a-binding site could be regulated by GDF9.
17068183:4:CDX2:DKK1	CDX2	DKK1	CDX2	DKK1		f		TRE-sentence	We detected altered expression of >1|000 genes|including targets regulated directly by OCT4 either positively (NANOG|SOX2|REX1|LEFTB|LEFTA/EBAF DPPA4|THY1|and TDGF1) or negatively (CDX2|EOMES|BMP4|TBX18|Brachyury [T]|DKK1|HLX1|GATA6|ID2|and DLX5)|as well as targets for the OCT4-associated stem cell regulators SOX2 and NANOG.
10834938:0:RELA:CSN2	RELA	CSN2				f		TF is STAT5	Activation of NF-kappaB p50/p65 is regulated in the developing mammary gland and inhibits STAT5-mediated beta-casein gene expression.
17515612:1:ESR1:ERVW-4	ESR1	ERVW-4	estrogen receptor alpha			f			To explore the global mechanisms of estrogen-regulated transcription|we used chromatin immunoprecipitation coupled with DNA microarrays to determine the localization of RNA polymerase II (Pol II)|estrogen receptor alpha (ERalpha)|steroid receptor coactivator proteins (SRC)|and acetylated histones H3/H4 (AcH) at estrogen-regulated promoters in MCF-7 cells with or without estradiol (E2) treatment.
19366697:0:PPARG:GCK	PPARG	GCK			u				Interrelationship between liver X receptor alpha|sterol regulatory element-binding protein-1c|peroxisome proliferator-activated receptor gamma|and small heterodimer partner in the transcriptional regulation of glucokinase gene expression in liver.
18778717:7:MYB:TPM1	MYB	TPM1	c-Myb			n		TG other gene	We hypothesized that BQ can increase c-Myb activity|which in turn increases Topo IIalpha promoter activity resulting in increased DNA strand breaks.
12226080:6:AR:AR	AR	AR				t			Together|these results suggest that the interactions between AR|Smad3|and Smad4 may result in the differential regulation of the AR transactivation|which further strengthens their roles in the prostate cancer progression.
12133954:5:RELA:PRF1	RELA	PRF1	p65		a				Direct evidence for the activation of the NF-kappa B pathway by IL-2R signals in NK cells involves activation of the IKK alpha kinase|inhibitory protein kappa B alpha degradation|nuclear translocation of p50/p65 complexes|and ultimately|transcriptional activation of the perforin gene via an NF-kappa B binding element in its upstream enhancer.
18334541:7:CREB1:SAMHD1	CREB1	SAMHD1				n		TG wrongly normalized	IFN-gamma caused phosphorylation of CREB|and overexpression of CREB increased IFN-gamma-induced BAFF promoter activity.
17554373:6:NFKB1:PTHLH	NFKB1	PTHLH	p50	PTHrP	a				Using transient co-transfection with NF-kappaB expression plasmids and PTHrP P2 luciferase reporter-plasmid|we showed that NF-kappaB p50/p50 alone and p50/c-Rel or p50/Bcl-3 cooperatively upregulated the PTHrP P2 promoter.
10781029:0:TCF3:MAPKAPK2	TCF3	MAPKAPK2	E47	MAPK-activated protein kinase 2		up			Serine/Threonine kinases 3pK and MAPK-activated protein kinase 2 interact with the basic helix-loop-helix transcription factor E47 and repress its transcriptional activity.
10537276:4:SMAD2:MDM2	SMAD2	MDM2	SMAD2	MDM2		p/up			Here we show that MDM2 and the structurally related protein MDMX can inhibit the transcriptional activity of ectopically expressed SMAD1|SMAD2|SMAD3|and SMAD4.
22587838:8:HSF4:RAD51	HSF4	RAD51			u				HSF4 up-regulates Rad51 expression while mutations in HSF4 fail|and DNA does not get repaired.
16469771:7:NR1H2:PTH	NR1H2	PTH		PTH	a				Overexpression of Unr increased the rat full-length PTH mRNA levels but not a PTH mRNA lacking the terminal 60-nucleotide cis-acting protein binding region.
14764652:6:ESR1:TFPI2	ESR1	TFPI2	ERalpha		u 				Estrogen-induced transcriptional activities of both ERalpha and ERbeta and mRNA expression of estrogen-responsive genes|including pS2|c-myc|and cyclin D1|were suppressed by PP5 but enhanced by PP5 antisense oligonucleotide.
