#PMID:Sentence ID:TF:TG	_	TF	TG	validation	comment 1	comment 2		Sentence	_	Interaction score	PMID counts	Sentence counts	Prediction confidence	Threshold confidence (score: 1.6; min # PMID: 1000; min # Sentences in PMID: 2)
10085237:2:CEBPB:DDIT3	_	CEBPB	DDIT3	V				We recently demonstrated that arsenite treatment of rat pheochromocytoma PC12 cells results in the biphasic induction of Gadd153 mRNA expression, controlled in part through binding of C/EBPbeta and two uncharacterized protein complexes to the C/EBP-ATF (activating transcription factor) composite site in the Gadd153 promoter.	_	2.523407	6	1	High	High
10085237:6:ATF3:DDIT3	_	ATF3	DDIT3	V				ATF3 also repressed ATF4-mediated transactivation and arsenite-induced activation of the Gadd153 promoter.	_	5.617262	5	1	High	High
10086334:6:TAF1:CCNA2	_	TAF1	CCNA2	V				Expression of exogenous cyclin D1, SV40 large T antigen or CCG1/TAF(II)250 increased cyclin A expression at 39.5 degrees C.	_	2.242681	8	1	High	High
10092624:6:SMAD3:SERPINE1	_	SMAD3	SERPINE1	V				Both elements were required for TGFbeta-induced, Smad3- and Smad4-dependent activation of PAI-1 transcription.	_	1.907491	25	1	High	High
10092656:6:STAT1:IRF8	_	STAT1	IRF8	V				We further show that the ICSBP promoter is constitutively bound by lens nuclear factors and that its activation requires binding of additional factors including STAT1.	_	5.914363	2	1	High	High
10094833:1:TP53:CDKN1A	_	TP53	CDKN1A	V				p53 target genes p21(Cip1/Waf1) cyclin-kinase inhibitor (p21 CKI), GADD45, bax, and cyclin G and genes affecting the redox state of the cells are implicated in p53 damage control responses.	_	1.809228	478	1	High	High
10098492:5:PPARG:LPL	_	PPARG	LPL	V				Cotransfection of COUP-TF expression constructs in the renal epithelial 293T cell line significantly increased transcription from the LPL promoter in synergy with PPARgamma2/RXRalpha heterodimers.	_	2.868670	9	1	High	High
10102704:6:NFKB:VCAM1	_	NFKB	VCAM1	N	associated with kind of co-expression			The augmented TNF-alpha-induced NF-kappaB activation in HG was associated with increased TNF-alpha-mediated transcriptional activation of the vascular cell adhesion molecule-1 promoter.	_	2.117070	50	1	High	High
10103003:0:USF1:FASN	_	USF1	FASN	V				FIRE3 in the promoter of the rat fatty acid synthase (FAS) gene binds the ubiquitous transcription factors CBF and USF but does not mediate an insulin response in a rat hepatoma cell line.	_	2.941637	7	1	High	High
10194443:4:FLI1:GP9	_	FLI1	GP9	V				In this study, transient cotransfection of several GPIX promoter/reporter constructs into 293T kidney fibroblasts with a Fli-1 expression vector shows that the oncogenic protein Fli-1 can transactivate the GPIX promoter when an intact GPIX Ets site is present.	_	5.117536	7	1	High	High
10196318:0:CUX1:ALDH1A1	_	CUX1	ALDH1A1	N	ALDH1A1, TG problematic?			CCAAT displacement protein binds to and negatively regulates human papillomavirus type 6 E6, E7, and E1 promoters.	_	3.822304	4	1	High	High
10198420:7:CEBPG:NOS2	_	CEBPG	NOS2	V				Overexpression of a C/EBP-specific dominant-negative mutant limited LPS + IFN-gamma activation of the NOS2 promoter.	_	3.296122	5	1	High	High
10198420:7:IRF6:NOS2	_	IRF6	NOS2	V	IRF6 - LPS			Overexpression of a C/EBP-specific dominant-negative mutant limited LPS + IFN-gamma activation of the NOS2 promoter.	_	3.296122	63	1	High	High
10199558:10:NFKB:CSF1	_	NFKB	CSF1	V				Deletion of the seven nucleotides containing the NFkappaB homology response sequence from the MCSF promoter increased basal gene transcription by twofold.	_	3.949311	7	1	High	High
10200294:11:LITAF:TNF	_	LITAF	TNF	V				Together, these findings suggest that LITAF plays an important role in the activation of the human TNF-alpha gene and proposes a new mechanism to control TNF-alpha gene expression.	_	4.471314	12	1	High	High
10200320:9:NFKB:NFKB	_	NFKB	NFKB	N				15d-PGJ2 did not block nuclear translocation or DNA-binding activity of the transcription factor NFkappaB, but it did inhibit the activity of an NFkappaB reporter construct, suggesting that the mechanism of suppression of microglial iNOS by 15d-PGJ2 may involve interference with NFkappaB transcriptional activity in the nucleus.	_	2.213921	85	1	High	High
10202011:6:NFKB:IL8	_	NFKB	IL8	V				The luciferase reporter gene assay using wild-type and mutated NF-kappa B-binding sequences showed that DEP-induced NF-kappa B activation was involved in IL-8 transcription.	_	2.359490	206	1	High	High
10202034:6:NFKB:IL6	_	NFKB	IL6	V				Interestingly, it was shown that NF-kappa B-mediated gene transcription, both in the context of the IL-6 promoter as well as on its own, was dependent on both serine kinase activity and interaction with c-Jun protein.	_	3.080883	158	1	High	High
10206959:0:TP53:MMP13	_	TP53	MMP13	V				p53 down-regulates human matrix metalloproteinase-1 (Collagenase-1) gene expression.	_	2.073516	4	1	High	High
10206959:10:AP1:MMP1	_	AP1	MMP1	V				The results revealed that (i) wild-type (wt) p53 down-regulated the promoter activity of hMMP-1 in a dose-dependent fashion; (ii) four of six p53 mutants (commonly found in human cancers) lost this repression activity; and (iii) this p53 repression activity was mediated at least in part by the activator protein-1 sites found in the hMMP-1 promoter.	_	3.474466	50	1	High	High
10206983:2:SPI1:IL2	_	SPI1	IL2	N				Overexpression of hematopoietic protein-tyrosine phosphatase (HePTP) results in suppression of T lymphocyte activation as measured by T cell antigen receptor-induced activation of transcription factors binding to the 5' promoter of the interleukin-2 gene.	_	6.626086	2	1	High	High
10207112:4:NKX3-1:BAX	_	NKX3-1	BAX	N				Our results show that the large E1B proteins very efficiently inhibited the activity of p53 on the Bax, p21(Waf1), cyclin G, and MDM2 reporter constructs but had no effect on the activation of the same reporter constructs by p73, with the exception of some inhibition of the Bax promoter by Ad12 E1B.	_	2.154361	12	1	High	High
10212208:13:SP1:CDKN1A	_	SP1	CDKN1A	V				Taken together, these results suggest that Sp1 or Sp1-related proteins mediate FB1-induced activation of the p21 promoter.	_	2.158624	137	1	High	High
10214938:11:TP53:FOS	_	TP53	FOS	V				p53 mediated transrepression of the fos promoter was not influenced by coexpression of the CK2 beta-subunit.	_	2.155269	10	1	High	High
10215616:2:MSX1:MSX1	_	MSX1	MSX1	V				To investigate the molecular mechanism by which Msx1 represses the activity of its own promoter, we transfected C2C12 myoblasts with Msx1-promoter-luciferase constructs and assessed reporter gene activity, with and without the exogenous expression of Msx1.	_	3.400883	11	1	High	High
10216289:11:SP1:PCYT1A	_	SP1	PCYT1A	V				We conclude that Sp1, Ap1 and an unknown transcription factor have important roles in regulating expression of the Ctpct gene.	_	3.625897	9	1	High	High
10218647:7:AP1:GCLC	_	AP1	GCLC	V	indirect			Collectively, OxLDL induces gamma-GCS expression mediated by AP-1 resulting in an increase of GSH levels.	_	3.685466	15	1	High	High
10218647:7:AP1:SUPT7L	_	AP1	SUPT7L	N	SUPT7L-problem due to gamma			Collectively, OxLDL induces gamma-GCS expression mediated by AP-1 resulting in an increase of GSH levels.	_	3.685466	4	1	High	High
10218980:10:AP1:OXTR	_	AP1	OXTR	V				We showed the requirement for GABP alpha/beta and c-Fos/c-Jun in endogenous OTR gene expression, using oligonucleotide GABP and AP-1 binding decoys to inhibit serum-induced increases in 125I-labeled OT antagonist binding to Hs578T cells.	_	3.885238	4	1	High	High
10222333:6:FOS:FOS	_	FOS	FOS	N				Stimulation of AT2 receptor inhibited the binding of STATs with sis-inducing element in c-fos promoter, resulting in decreased c-fos expression.	_	2.443469	90	1	High	High
10226077:8:AP1:IL1B	_	AP1	IL1B	V				In combination with competitive cotransfection studies using consensus oligonucleotides mimicking these motifs, we conclude that transactivation of an NF-kappaB-like sequence is necessary for induction of the IL-1beta gene, that activation of CRE may repress induction of the gene, and that AP-1 potentially modulates induction and repression of the gene induced by fibrinogen.	_	2.500466	34	1	High	High
10227974:6:NFKB:IFNG	_	NFKB	IFNG	N	pathway			These results are the first to show the actual significance of the NF-kappa B pathway in the regulation of IFN-gamma gene expression by IL-18.	_	2.014767	38	1	High	High
10229863:3:NFKB:NOS2	_	NFKB	NOS2	N	co-expression			Treatment with wortmannin promoted a prolonged activation of NF-kappaB in LPS-treated cells as well as an increase in the promoter activity of the iNOS gene as deduced from transfection experiments using a 1.7-kb fragment of the 5' flanking region of the iNOS gene.	_	6.138319	118	1	High	High
10229863:3:TCF3:NOS2	_	TCF3	NOS2	N				Treatment with wortmannin promoted a prolonged activation of NF-kappaB in LPS-treated cells as well as an increase in the promoter activity of the iNOS gene as deduced from transfection experiments using a 1.7-kb fragment of the 5' flanking region of the iNOS gene.	_	5.243522	4	1	High	High
10318839:8:AR:AR	_	AR	AR	N				These observations suggest that embryonic A1AR expression involves activation of the A1AR promoter by GATA-4 and Nkx2.5.	_	2.506979	135	1	High	High
10319323:9:CEBPB:STAR	_	CEBPB	STAR	V				These data indicate that in addition to SF-1, C/EBP beta is involved in the transcriptional regulation of the StAR gene and may play an important role in developmental and hormone-responsive regulation of steroidogenesis.	_	2.045242	4	1	High	High
10319325:6:EGR1:ADAM2	_	EGR1	ADAM2	N	adam2-problem - due to beta			Coexpression of Egr1 and SF-1 led to a synergistic activation of the equine (e)LH beta promoter.	_	2.986843	56	1	High	High
10319327:3:FOS:FOS	_	FOS	FOS	N				The induction of Sertoli cell differentiation appears to involve the serum response element (SRE) of the c-fos promoter to activate c-fos and intermediate bHLH factor(s) that regulate down-stream Sertoli cell-differentiated genes (e.g. transferrin expression).	_	5.656867	90	1	High	High
10319327:3:FOS:TF	_	FOS	TF	V	indirect			The induction of Sertoli cell differentiation appears to involve the serum response element (SRE) of the c-fos promoter to activate c-fos and intermediate bHLH factor(s) that regulate down-stream Sertoli cell-differentiated genes (e.g. transferrin expression).	_	3.085128	8	1	High	High
10321737:7:IRF1:CAT	_	IRF1	CAT	V	CAT			IRF-1 also induced expression of its homologous repressor IRF-2 as indicated by EMSA analysis using an IRF-E probe from the IRF-2 promoter; and by cotransfection of IRF-1 together with an IRF-2 promoter CAT construct.	_	2.095628	5	1	High	High
10321737:7:IRF1:IRF2	_	IRF1	IRF2	V				IRF-1 also induced expression of its homologous repressor IRF-2 as indicated by EMSA analysis using an IRF-E probe from the IRF-2 promoter; and by cotransfection of IRF-1 together with an IRF-2 promoter CAT construct.	_	5.916026	8	1	High	High
10497251:2:SP1:CCND1	_	SP1	CCND1	V				We cloned and characterized the rat cyclin D1 gene 5'-flanking region and, by species- and subspecies-matched transient transfection studies, found that a basic promoter structure with a cAMP response element and two continuous Sp1-binding sites was crucial for the steady-state expression of the cyclin D1 gene.	_	2.662526	20	1	High	High
10498867:9:TP53:TP53BP2	_	TP53	TP53BP2	N				The previous findings that 53BP2 bound to p53 and Bcl-2 together with our present observations suggest that 53BP2 may play a central role in the regulation of apoptosis and cell growth.	_	2.413446	5	1	High	High
10499522:2:NKX2-1:TG	_	NKX2-1	TG	V				In the present study, we show that TNF-alpha suppresses DNA-binding activity of thyroid transcription factors, Pax-8 and thyroid transcription factor-1 (TTF-1), which is, in part, involved in TNF-alpha-induced decrease in TG gene expression.	_	4.774813	11	1	High	High
10499530:3:WT1:TSC1	_	WT1	TSC1	N				We have previously shown that the product of the WT1 Wilms' tumor suppressor gene represses IGF-I receptor gene expression both in vitro and in vivo, and that decreased WT1 levels are correlated with up-regulation of IGF-I receptor gene expression in Wilms' tumor, benign prostatic hyperplasia, and breast cancer.	_	2.727462	8	1	High	High
10499530:3:WT1:WT1	_	WT1	WT1	N				We have previously shown that the product of the WT1 Wilms' tumor suppressor gene represses IGF-I receptor gene expression both in vitro and in vivo, and that decreased WT1 levels are correlated with up-regulation of IGF-I receptor gene expression in Wilms' tumor, benign prostatic hyperplasia, and breast cancer.	_	2.225707	40	1	High	High
10499541:0:PGR:PRL	_	PGR	PRL	V				Progesterone receptor regulates decidual prolactin expression in differentiating human endometrial stromal cells.	_	2.608146	8	1	High	High
10499550:7:ZGLP1:INS	_	ZGLP1	INS	N				The results of electrophoretic mobility shift experiments showed that PDX-1 protein binding to the Al element of the rat insulin II promoter was also increased 2 h post treatment with GLP-1.	_	1.978540	25	1	High	High
10500253:1:GCFC2:EGFR	_	GCFC2	EGFR	V				GC factor (GCF) was reported as a transcriptional regulator that binds to a specific GC-rich sequence in the epidermal growth factor receptor (EGFR) gene promoter and represses its expression.	_	2.739004	3	1	High	High
10504441:4:NFKB:TNF	_	NFKB	TNF	N				We report that alpha-melanocyte-stimulating hormone (10-9 M) was effective in opposing a tumor necrosis factor-alpha stimulated increase in NF-kappaB DNA binding activity in: (i) normal ocular melanocytes; (ii) cells cultured from ocular melanoma tumors; and (iii) two cutaneous melanoma cell lines.	_	2.218682	312	1	High	High
10508165:3:MYC:CDKN1B	_	MYC	CDKN1B	N	other TG			We now show that p27 is rapidly and transiently sequestered by cyclin D2-Cdk4 complexes upon activation of Myc and that cyclin D2 is a direct target gene of Myc.	_	2.420168	29	1	High	High
10508188:5:TCF3:CD4	_	TCF3	CD4	N				We show that ZEB binds to the 5'E-box in the CD4-3 element of the proximal CD4 enhancer in competition with the transcriptional activators E12 and HEB, thereby reducing CD4 expression on CD4 single-positive but not CD4/CD8 double-positive T cells.	_	4.636078	7	1	High	High
10508276:2:EGR3:FASLG	_	EGR3	FASLG	V				The transcription factors NF-AT and Egr-3 (a member of the immediate-early transcription factors involved in cellular growth and differentiation) have been implicated in activation of the CD95L promoter upon T cell activation.	_	2.533248	13	1	High	High
10510469:9:NKX3-1:BAX	_	NKX3-1	BAX	N				Our findings exclude a direct transcriptional transactivation of the bax gene by p53 in murine cells suggesting a dominance of p53 independent mechanisms for the regulation of Bax protein expression.	_	1.937882	12	1	High	High
10521418:5:JUN:CCND1	_	JUN	CCND1	N	co-expression			The increase in Vav transforming activity correlated with the activation of the c-Jun, Elk-1, and NF-kappaB transcription factors, as well as increased transcription from the cyclin D1 promoter.	_	3.707599	34	1	High	High
10521418:5:NFKB:CCND1	_	NFKB	CCND1	N	correlated			The increase in Vav transforming activity correlated with the activation of the c-Jun, Elk-1, and NF-kappaB transcription factors, as well as increased transcription from the cyclin D1 promoter.	_	3.302659	52	1	High	High
10523665:6:JUN:CCND1	_	JUN	CCND1	N	co-expression			Both Dbs and Dbl activate multiple signaling pathways that include activation of the Elk-1, Jun, and NF-kappaB transcription factors and stimulation of transcription from the cyclin D1 promoter.	_	3.642510	34	1	High	High
10525051:6:POU1F1:GH1	_	POU1F1	GH1	V				We determined that CBP interacts with Pit-1 and is a cofactor for Pit-1-dependent activation of the human GH promoter.	_	2.310694	122	1	High	High
10528163:5:STAT1:IRF1	_	STAT1	IRF1	V				The Stat1-dependent IFN-gamma activation sequence element of the IRF-1 promoter is a target for Stat6-mediated inhibition despite apparently normal Stat1 DNA binding.	_	2.153299	17	1	High	High
10528224:5:MYC:BRCA1	_	MYC	BRCA1	N	linked to is too weak			In addition, BRCA1 is linked to a number of genes involved in transcriptional regulation, including CtIP, c-Myc, the RNA holoenzyme complex, and the histone deacetylase complex.	_	2.000662	11	1	High	High
10528998:13:HNF1A:CYP27A1	_	HNF1A	CYP27A1	V				The data suggest that bile acids repress CYP27 transcriptional activity by decreasing HNF1alpha binding to the CYP27 promoter.	_	5.214661	3	1	High	High
10531360:3:HIF1A:VEGFA	_	HIF1A	VEGFA	V				In this report, we show that EPAS1 increased VEGF gene expression through the HIF-1-binding site.	_	2.140445	234	1	High	High
10537286:6:REST:AVP	_	REST	AVP	V				Overexpression of a neuron-restrictive silencer factor expression construct can silence reporter gene expression supported by the AVP promoter in SCLC, although this was dependent on both the level of endogenous AVP expression in the cells and putative enhancer elements in larger promoter constructs.	_	4.603260	3	1	High	High
10542237:6:JUN:IL6	_	JUN	IL6	V				Furthermore, activation of PPARalpha represses both c-Jun- and p65-induced transcription of the human IL-6 promoter.	_	3.674114	15	1	High	High
10542237:6:PPARA:IL6	_	PPARA	IL6	V				Furthermore, activation of PPARalpha represses both c-Jun- and p65-induced transcription of the human IL-6 promoter.	_	2.780723	6	1	High	High
10542237:6:RELA:IL6	_	RELA	IL6	V				Furthermore, activation of PPARalpha represses both c-Jun- and p65-induced transcription of the human IL-6 promoter.	_	2.606234	45	1	High	High
10542244:7:ESR1:DLST	_	ESR1	DLST	V	DLST normalized on bases of "E2" mention for TG			Thus, hormone regulation of bcl-2 gene expression in breast cancer cells involves multiple enhancer elements and E2-mediated transactivation does not require direct binding of the estrogen receptor with promoter DNA.	_	2.172883	27	1	High	High
10544088:3:NFKB:TAT	_	NFKB	TAT	N				The NF-kappaB responsive reporter construct, (PRDII)(4)-CAT, was used to explore transcription resulting from NF-kappaB activated by Tat.	_	2.025652	10	1	High	High
10545530:1:PDX1:INS	_	PDX1	INS	V				The transcription factor insulin promoter factor-1 (IPF-1) plays a central role in both the development of the pancreas and the regulation of insulin gene expression in the mature pancreatic beta cell.	_	2.070788	189	1	High	High
10551799:8:AP1:TNF	_	AP1	TNF	V				Additional mutagenesis and transfection studies demonstrated that NF-kappaB and CREB/AP-1 are important regulators of inducible TNF promoter activity in primary human T lymphocytes.	_	1.971291	43	1	High	High
10551840:10:EGR1:F3	_	EGR1	F3	V				Our data show for the first time that both low density lipoprotein and oxidized low density lipoprotein induce tissue factor gene expression in smooth muscle cells and that this tissue factor gene expression is mediated by both Egr-1 and Sp1 transcription factors.	_	3.265673	19	1	High	High
12853329:0:SP1:JUN	_	SP1	JUN	N				Cocaine induces a dose-dependent alteration in the expression of immediate early genes c-fos and SP-1 and in nuclear factor NF-kappabeta in PC12 cells.	_	1.960465	7	1	High	High
12853840:7:AP1:TPM1	_	AP1	TPM1	N	TG-alpha-problem			Deletion mutants demonstrated that alpha 5 beta 1 cross-link initiated, IL-6 promoter transactivation required intact NF-kappa B and AP-1 response elements.	_	2.845592	11	1	High	High
12855685:4:SP3:MAOB	_	SP3	MAOB	V				Overexpression of Sp3 inhibited the induction of MAO B gene by Sp1, and the expression of Sp3 was decreased during Caco-2 cell differentiation.	_	2.558789	7	1	High	High
12858361:1:PLAG1:KLK3	_	PLAG1	KLK3	N				Prostate specific antigen (PSA) is regulated by growth factors and hormones through functional androgen responsive elements in the promoter region of the PSA gene.	_	2.523161	40	1	High	High
12859951:3:NFKB:TNF	_	NFKB	TNF	N				Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.	_	2.930913	312	1	High	High
12859951:3:NFKBIA:TNF	_	NFKBIA	TNF	N				Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.	_	2.617803	13	1	High	High
12859951:3:RELA:S100A6	_	RELA	S100A6	V				Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.	_	6.019173	3	1	High	High
12859951:3:RELA:TNF	_	RELA	TNF	N				Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.	_	3.224232	71	1	High	High
12859951:3:SPI1:TNF	_	SPI1	TNF	N				Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.	_	3.361404	11	1	High	High
12869629:6:CREB1:CCNA2	_	CREB1	CCNA2	V				Complementary studies showed that occupancy of the cAMP response element (CRE) is required for efficient activation of the cyclin A promoter in aortic smooth muscle cells, that the CRE is primarily occupied by the CRE-binding protein (CREB) and phospho-CREB, and that cicaprost blocks the binding of CREB and phospho-CREB to the cyclin A promoter CRE.	_	3.093474	13	1	High	High
12871225:5:AP1:MMP1	_	AP1	MMP1	V				Moreover, although above deletion analysis showed that LDL-IC did not stimulate MMP-1 promoter activity in cells transfected with constructs that contained the proximal AP-1 (-72) and Ets (-88) in the promoter fragments that are 2685-bp or less, the mutations of the -72 AP-1 or the -88 Ets motif in the construct 1 abolished the stimulation of MMP-1 expression by LDL-IC, suggesting that a long promoter sequence is required for the -72 AP-1 and -88 Ets motifs to be involved in the stimulation.	_	2.194365	50	1	High	High
12878587:0:THRA:GH1	_	THRA	GH1	V				Binding of the thyroid hormone receptor to a negative element in the basal growth hormone promoter is associated with histone acetylation.	_	2.322793	11	1	High	High
12881527:8:ATF3:ASNS	_	ATF3	ASNS	V				Collectively, the results provide evidence for a potential role of multiple predicted ATF3 isoforms in the transcriptional regulation of the ASNS gene in response to nutrient deprivation.	_	2.274150	4	1	High	High
12884855:4:AP1:IL2	_	AP1	IL2	V				The AP-1 and NF-AT binding activities in the IL-2 promoter were comparable between wild-type and mutant T cells.	_	3.654780	89	1	High	High
12885753:3:NFKB:F3	_	NFKB	F3	N	co-expression			Overexpression of CD40, in a transient transfection system, activates the transcription factor NF-kappaB and upregulates IkappaBalpha, E-selectin, and tissue factor (TF) reporter activity.	_	2.130056	8	1	High	High
12885753:3:NFKB:SELE	_	NFKB	SELE	N	co-expression			Overexpression of CD40, in a transient transfection system, activates the transcription factor NF-kappaB and upregulates IkappaBalpha, E-selectin, and tissue factor (TF) reporter activity.	_	2.098910	26	1	High	High
12885753:3:NFKB:TF	_	NFKB	TF	N	co-expression			Overexpression of CD40, in a transient transfection system, activates the transcription factor NF-kappaB and upregulates IkappaBalpha, E-selectin, and tissue factor (TF) reporter activity.	_	2.032344	21	1	High	High
12888570:6:SP1:TGFB1	_	SP1	TGFB1	V				Because we demonstrated previously that Sp1 was a strong activator of COL2A1 gene expression via the -63/+1 promoter region, whereas Sp3 overexpression blocked Sp1-induced promoter activity and inhibited COL2A1 gene transcription, we conclude that IL-1 beta down-regulation of that gene, as we found previously for transforming growth factor-beta 1, is mediated by an increase in the Sp3/Sp1 ratio.	_	2.441585	22	1	High	High
14508521:5:ATF3:CCND1	_	ATF3	CCND1	N	co-expression			Microarray analysis and luciferase reporter assays indicate that adipokines specifically induce several transcriptional programs involved in promoting tumorigenesis, including increased cell proliferation (IGF2, FOS, JUN, cyclin D1), invasive potential (MMP1, ATF3), survival (A20, NFkappaB), and angiogenesis.	_	2.425356	4	1	High	High
14508521:5:FOS:MMP1	_	FOS	MMP1	N	co-expression	filter out "microarray"?		Microarray analysis and luciferase reporter assays indicate that adipokines specifically induce several transcriptional programs involved in promoting tumorigenesis, including increased cell proliferation (IGF2, FOS, JUN, cyclin D1), invasive potential (MMP1, ATF3), survival (A20, NFkappaB), and angiogenesis.	_	2.456501	8	1	High	High
14508521:5:JUN:MMP1	_	JUN	MMP1	N				Microarray analysis and luciferase reporter assays indicate that adipokines specifically induce several transcriptional programs involved in promoting tumorigenesis, including increased cell proliferation (IGF2, FOS, JUN, cyclin D1), invasive potential (MMP1, ATF3), survival (A20, NFkappaB), and angiogenesis.	_	2.425356	21	1	High	High
14508521:5:NFKB:MMP1	_	NFKB	MMP1	N	microarray-measured co-expression/regulation in this paper causes a lot of false positives			Microarray analysis and luciferase reporter assays indicate that adipokines specifically induce several transcriptional programs involved in promoting tumorigenesis, including increased cell proliferation (IGF2, FOS, JUN, cyclin D1), invasive potential (MMP1, ATF3), survival (A20, NFkappaB), and angiogenesis.	_	2.456501	12	1	High	High
14512876:6:SMAD3:COL1A2	_	SMAD3	COL1A2	V				Transient transfection assays indicated that IFN-alpha decreased the steady-state levels of COL1A2 messenger RNA (mRNA) and inhibited basal and TGF-beta/Smad3-stimulated COL1A2 transcription in activated hepatic stellate cells (HSC).	_	2.205712	17	1	High	High
14514686:4:E2F1:MDM2	_	E2F1	MDM2	N	co-expression			Our data show a significant transcriptional activation of E2F-1 in primary rat hepatocytes incubated with TGF-beta1, as well as a 5-fold increase in p53 and a 2-fold decrease in its inhibitor, Mdm-2 (p < 0.05).	_	3.425748	12	1	High	High
14514686:4:E2F1:TGFB1	_	E2F1	TGFB1	N	TGFB1 is upstream			Our data show a significant transcriptional activation of E2F-1 in primary rat hepatocytes incubated with TGF-beta1, as well as a 5-fold increase in p53 and a 2-fold decrease in its inhibitor, Mdm-2 (p < 0.05).	_	3.785237	8	1	High	High
14515274:0:JUN:TNF	_	JUN	TNF	N	co-expression/regulation			MEF2C regulates c-Jun but not TNF-alpha gene expression in stimulated mast cells.	_	2.671482	44	1	High	High
14519134:0:FOSL1:MMP1	_	FOSL1	MMP1	V				Fra-1 targets the AP-1 site/2G single nucleotide polymorphism (ETS site) in the MMP-1 promoter.	_	2.468054	5	1	High	High
14520699:6:CREB1:CDKN1A	_	CREB1	CDKN1A	V				CREB/ATF defective Tax mutant (M47) activated the p21 promoter significantly less efficiently.	_	3.295216	6	1	High	High
14520699:7:PAX1:CDKN1A	_	PAX1	CDKN1A	N				Tax activated wild type (wt) p21 promoter in p53-negative Jurkat and p53-positive A301cells, irrespective of endogenous p53 status, and activated a mutant p21 promoter containing a p53 responsive element (p53RE) deletion as strongly as wt promoter.	_	5.322327	4	1	High	High
14520699:7:PAX1:PAX1	_	PAX1	PAX1	N				Tax activated wild type (wt) p21 promoter in p53-negative Jurkat and p53-positive A301cells, irrespective of endogenous p53 status, and activated a mutant p21 promoter containing a p53 responsive element (p53RE) deletion as strongly as wt promoter.	_	5.626745	5	1	High	High
15794755:11:ELF3:ELF3	_	ELF3	ELF3	N				Together with our previous reports of the role of ESE-1 as an inducer of nitric oxide synthase in endothelial cells and as a mediator of pro-inflammatory cytokines in vascular and connective tissue cells, these results establish ESE-1 as an important player in the regulation of inflammation.	_	1.964620	7	1	High	High
